AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality_class
7.11,183.1676667,243,307,524,355,217,Bad
7.88,183.0283333,231,308,518,369,205,Good
6.17,183.0336667,221,308,515,371,203,Bad
6.28,182.7563333,209,313,512,359,218,Bad
8.8,182.7316667,202,312,457,350,228,Bad
7.8,177.3536667,203,303,421,327,223,Bad
5.61,166.1933333,205,296,602,326,224,Bad
8.01,166.0886667,208,303,589,322,224,Bad
5.59,165.924,224,302,529,311,225,Bad
8.18,166.3545,233,301,538,336,221,Bad
6.72,165.2053333,240,309,546,346,214,Bad
7.09,166.0203333,242,325,551,344,208,Bad
8.68,165.9401667,241,340,545,337,218,Bad
6.35,165.7706667,243,357,515,348,248,Bad
7.42,166.2315,255,369,490,361,259,Good
7.23,166.2765,275,383,493,364,249,Good
7.22,166.0613333,290,394,504,364,253,Good
5.5,166.0058333,292,397,513,363,266,Good
6.81,165.9831667,289,395,482,363,272,Bad
8.77,166.195,289,397,491,366,272,Bad
7.82,165.6248333,286,403,484,365,273,Bad
6.4,169.6465,301,397,484,365,278,Bad
7.75,169.8448333,290,373,487,379,279,Bad
7.57,169.8863333,265,355,473,392,269,Bad
10.8,157.9086667,249,347,465,393,255,Good
7.02,157.9903333,241,334,460,378,246,Good
8.35,164.2371667,237,319,464,362,239,Good
6.03,165.5553333,227,315,475,364,235,Good
8.05,166.1313333,227,332,513,343,237,Good
8.04,168.616,221,349,542,298,237,Good
7.68,168.8111667,218,337,527,259,240,Bad
7.76,169.3951667,231,320,451,286,246,Bad
8.37,169.1491667,226,305,554,314,248,Good
7.13,168.8873333,212,307,480,334,248,Good
8.52,169.0105,215,312,456,366,249,Good
6.43,181.6893333,215,307,465,371,248,Good
8.3,168.9906667,221,313,457,369,246,Good
7.96,164.6465,218,314,464,380,247,Good
6.88,165.0255,217,307,492,378,257,Good
7.4,164.9013333,207,302,465,361,272,Good
8.59,175.468,234,320,447,346,281,Good
7.24,169.0691667,245,328,458,337,280,Good
6.65,176.0268333,227,337,458,339,285,Bad
7.05,183.0881667,213,351,457,343,302,Bad
7.22,182.8385,208,375,449,349,306,Bad
6.53,182.9275,208,383,456,367,300,Bad
7.56,183.8936667,213,380,458,380,298,Bad
7.8,183.433,218,365,452,386,296,Bad
7.78,180.6028333,218,361,443,377,295,Bad
6.85,180.6991667,221,354,446,359,296,Bad
8.13,180.8341667,221,368,454,354,297,Bad
6.18,180.9676667,215,346,468,350,298,Bad
7.51,181.0483333,217,331,491,354,292,Bad
8.22,180.7693333,210,302,501,355,284,Good
7.61,181.3058333,218,319,511,344,276,Good
9.44,180.6536667,223,320,532,346,275,Good
8,166.975,221,329,548,355,263,Good
9.31,166.7476667,218,391,558,352,252,Bad
8.07,167.3493333,214,397,565,347,256,Bad
6.69,185.7785,218,364,560,342,257,Bad
7.82,185.9198333,232,335,538,352,257,Bad
7.84,186.343,246,319,531,349,251,Good
7.49,185.9548333,245,309,516,353,234,Good
8.82,185.3578333,239,316,500,345,221,Good
8.33,186.6808333,231,341,487,345,213,Good
8.19,190.2776667,227,328,470,346,211,Good
9.13,192.0611667,222,325,449,329,212,Good
7.55,191.3513333,221,324,416,344,212,Good
8.19,158.5335,223,324,422,351,211,Bad
8.44,159.134,225,319,417,348,211,Good
8.16,159.0115,232,322,423,341,213,Bad
7.46,158.9661667,241,338,396,346,215,Bad
6.77,159.1566667,249,356,400,350,223,Good
6.39,158.9088333,249,356,441,355,230,Good
6.38,158.3753333,239,356,475,370,231,Good
7.26,158.9015,229,358,494,373,231,Good
8.02,158.9525,214,328,508,370,238,Good
6.9,153.1451667,208,311,513,367,232,Good
8.91,155.529,207,324,533,365,230,Bad
6.81,160.6003333,208,352,554,367,229,Bad
6.75,161.1415,259,367,571,366,228,Bad
7.41,161.1321667,218,372,587,365,229,Bad
9.16,161.3628333,215,370,594,363,232,Bad
9.58,160.7088333,228,361,591,377,235,Bad
7.56,160.7101667,229,357,585,390,245,Bad
7.97,160.8245,220,356,580,394,256,Bad
7.94,163.1988333,228,358,592,388,254,Bad
8.46,173.1346667,248,385,594,390,246,Bad
8.73,173.0433333,259,371,586,398,245,Bad
5.84,189.3606667,254,355,579,393,242,Bad
8.29,191.213,262,347,575,385,243,Bad
7.34,191.0391667,271,339,565,359,249,Bad
4.54,176.3088333,273,341,608,376,257,Bad
9.03,174.945,273,357,505,362,249,Bad
8.1,174.846,260,363,273,342,239,Bad
7.55,177.244,259,362,155,355,267,Bad
10.5,191.01,264,371,144,391,277,Good
9.27,189.4953333,262,363,193,398,275,Good
9.07,188.3395,279,325,257,338,261,Good
8.04,187.9043333,277,322,361,354,244,Good
9.5,187.9045,275,329,464,369,241,Good
7.59,187.8321667,275,345,440,367,244,Good
7.59,187.7338333,276,350,461,368,240,Good
8.21,187.9773333,276,361,488,369,236,Bad
7.6,188.0305,278,388,490,372,240,Bad
6.7,188.3228333,278,400,474,375,238,Bad
5.93,188.2501667,278,395,463,372,228,Bad
7.12,188.2073333,273,383,452,364,233,Bad
8.46,187.9746667,276,365,435,368,248,Bad
7.28,188.3491667,277,349,412,382,259,Bad
6.76,187.8001667,275,341,434,384,271,Bad
5.65,191.7455,271,331,438,400,270,Bad
7.05,193.0506667,262,323,448,387,266,Bad
6.03,167.2943333,248,321,442,377,253,Bad
7.76,152.6031667,231,323,448,364,246,Bad
10.07,152.8193333,214,325,450,310,243,Good
6.71,153.3231667,208,327,473,331,244,Good
7.62,153.319,229,325,486,344,250,Good
9.07,152.9203333,244,310,480,340,263,Good
6.85,152.6363333,254,321,480,345,267,Good
9.3,152.8755,215,326,483,344,263,Good
8.31,157.9783333,209,334,491,341,270,Good
5.57,161.6406667,254,333,481,335,283,Good
8.66,162.177,258,342,463,329,274,Bad
8.15,161.8538333,244,354,465,327,264,Bad
6.56,161.9635,233,367,439,332,251,Bad
7.53,161.9046667,213,389,415,337,241,Bad
8.58,158.6406667,209,394,421,337,242,Bad
6.61,154.952,206,398,427,339,246,Good
9.34,154.7665,205,390,434,344,242,Good
8,154.8665,223,373,445,350,246,Good
7.55,155.0888333,236,368,449,350,241,Good
10.31,154.8046667,250,366,442,316,246,Good
7.7,154.9815,266,367,435,276,243,Good
6.19,158.3506667,266,376,451,334,251,Good
4.9,162.1301667,266,383,437,383,239,Good
8.66,162.3101667,266,383,433,396,238,Bad
7.29,161.9975,272,369,447,404,236,Bad
7.7,162.2521667,282,368,443,397,226,Bad
7.15,161.9011667,276,370,422,390,218,Bad
7.26,160.885,264,364,456,375,225,Bad
6.66,160.2456667,249,385,447,364,228,Good
9.88,159.4153333,258,411,461,348,248,Good
7.65,160.1155,274,407,504,332,267,Good
5.6,159.874,279,385,520,313,265,Good
4.69,160.3108333,274,372,535,302,263,Good
8.8,160.1375,275,367,532,300,269,Good
6.62,160.0703333,268,366,525,303,270,Good
7.56,159.8965,257,368,526,307,280,Good
7.27,159.9395,272,374,530,306,271,Good
7.74,160.3096667,259,362,533,309,277,Good
7.78,175.1258333,250,349,530,314,275,Good
8.56,193.1268333,252,361,528,316,270,Good
7.86,192.6231667,254,362,543,317,271,Good
7.09,193.2576667,257,360,557,320,273,Good
5.42,193.0321667,260,361,557,324,285,Good
6.26,192.6503333,250,354,558,330,296,Good
6.77,193.241,258,341,546,343,286,Good
11.04,192.8206667,259,327,527,361,270,Good
7.57,193.3073333,250,314,523,376,254,Good
8.22,184.4098333,247,295,510,381,238,Good
9.35,158.3263333,250,275,476,347,226,Good
8.88,152.7303333,262,366,456,342,213,Good
8.12,153.0285,263,356,461,321,208,Good
9.47,152.9456667,252,372,473,370,207,Good
8.68,155.0606667,237,383,497,361,206,Good
6.03,155.2171667,219,383,513,342,202,Good
9.01,154.576,206,386,525,378,198,Bad
8.29,154.886,204,380,533,385,204,Bad
7.03,154.9551667,200,379,546,400,208,Bad
7.94,155.315,199,377,560,411,218,Bad
8.85,154.9348333,202,380,553,383,232,Bad
7.98,164.6583333,212,372,560,334,248,Bad
8.16,174.581,227,367,568,345,255,Bad
7.99,174.8666667,238,367,570,348,262,Bad
8.36,175.1596667,221,360,577,344,269,Bad
9.11,174.9048333,238,350,575,345,274,Bad
7.12,181.4196667,237,333,563,349,274,Bad
5.58,186.9128333,235,319,554,373,274,Bad
7.24,187.2711667,233,311,578,389,276,Bad
7.99,187.2556667,230,311,565,386,287,Bad
8.47,187.4233333,228,309,543,389,296,Bad
7.56,187.3805,236,308,536,391,275,Good
8.12,187.0528333,236,309,522,388,236,Good
8.82,187.1383333,239,305,504,388,215,Good
7.99,187.096,235,298,517,385,206,Good
6.98,187.2433333,237,300,539,379,204,Good
9.39,187.174,237,317,549,374,209,Bad
7.25,186.7745,241,340,546,366,219,Bad
9.35,187.074,250,353,536,351,234,Bad
6.91,166.4651667,249,323,523,327,248,Bad
8.86,157.7586667,234,314,510,327,257,Good
6.28,158.2491667,223,358,515,340,270,Good
5.64,157.782,222,371,523,348,284,Good
6.27,158.0726667,235,386,540,361,290,Good
6.84,157.9631667,250,392,547,369,292,Good
9.54,158.4095,266,391,566,366,292,Good
5.7,158.1913333,282,389,584,360,292,Bad
6.34,151.3055,288,376,576,356,298,Good
7.58,150.9763333,292,362,553,359,296,Good
7.15,151.0798333,291,347,539,357,294,Good
8.63,150.6268333,294,354,529,348,277,Good
9.62,150.669,285,378,522,342,261,Good
6.22,151.364,280,381,518,328,242,Good
7.96,151.1555,293,383,529,314,231,Good
7.41,150.4485,295,383,530,310,224,Good
8.48,151.0345,291,385,527,312,219,Bad
8.4,178.0221667,285,391,524,309,221,Bad
7.27,178.0198333,278,387,523,300,230,Good
6.33,166.2933333,276,385,491,301,237,Good
9.2,152.6196667,280,384,461,293,241,Good
6.47,153.0008333,326,375,482,270,242,Good
6.29,153.0528333,313,366,441,272,241,Good
6.11,152.8848333,291,358,395,328,238,Bad
6.76,165.2861667,288,353,404,360,237,Bad
7.12,187.083,292,344,432,367,242,Good
8.11,187.1853333,292,330,448,381,238,Bad
7.18,186.6865,289,318,451,370,234,Bad
7.15,186.6286667,287,303,449,356,228,Bad
6.17,186.6743333,289,294,448,355,206,Bad
8.74,187.2028333,290,294,448,349,208,Bad
8.91,187.0746667,290,302,448,334,229,Bad
5.1,175.1076667,297,300,447,317,233,Bad
5.89,157.6185,301,306,454,328,232,Bad
6.8,157.8393333,296,321,457,335,232,Good
6.73,158.3226667,277,326,465,340,229,Good
8.91,157.8905,260,315,458,350,221,Good
7.7,157.952,256,307,440,347,211,Good
8.34,158.0131667,263,307,434,361,216,Good
7.24,157.3421667,268,319,443,356,230,Good
8.09,157.675,241,321,452,343,247,Good
6.99,158.0256667,239,321,458,328,260,Good
8.49,158.255,222,330,454,339,272,Good
8.29,164.1803333,226,333,464,350,287,Good
5.53,186.2616667,235,340,468,366,298,Good
8.04,176.79,242,357,466,386,300,Bad
6.81,178.0278333,245,366,465,395,299,Bad
6.51,199.0358333,243,359,465,396,281,Bad
6.13,196.6596667,241,341,463,397,267,Bad
8.88,174.8093333,241,361,459,385,267,Bad
9.08,174.697,241,382,490,407,252,Good
8.24,174.2965,246,399,457,367,229,Good
8.96,175.1228333,260,409,462,364,221,Good
9.04,175.1948333,278,379,462,356,208,Good
8.73,174.8793333,287,365,458,345,202,Good
8.12,175.0041667,286,352,462,341,205,Good
8.06,169.4948333,278,341,462,328,213,Good
7.4,178.0506667,267,372,462,315,216,Good
8.49,177.9946667,254,422,463,348,225,Bad
8.02,175.1593333,241,398,461,414,240,Bad
6.64,174.7291667,226,378,465,301,257,Bad
6.45,174.848,220,351,462,286,272,Good
6.95,175.0918333,218,348,462,338,285,Bad
5.44,174.6366667,225,344,460,348,294,Bad
5.92,174.9066667,230,337,465,363,290,Bad
8.17,167.5431667,228,343,475,378,281,Bad
5.61,166.9425,226,355,490,379,279,Good
8.48,166.941,229,349,503,376,272,Good
6.79,166.3148333,243,343,501,374,267,Good
6.09,166.8455,264,337,510,365,263,Good
7.01,166.1603333,281,342,499,359,264,Good
9.65,166.9618333,295,356,501,349,263,Good
6.95,161.6258333,296,364,500,368,255,Good
7.14,154.8523333,295,371,502,352,236,Good
4.98,155.1281667,301,378,502,325,217,Good
8.29,154.6915,293,379,496,337,212,Good
6.24,162.5661667,286,376,484,341,208,Good
5.55,162.6278333,275,382,468,344,205,Good
8.21,184.345,264,370,456,354,207,Good
7.5,186.2001667,260,362,454,360,224,Bad
5.06,186.1181667,260,360,462,358,234,Bad
7.96,175.7203333,259,366,470,344,247,Bad
6.16,172.8778333,258,356,473,326,270,Bad
8.84,172.7488333,262,352,470,306,287,Bad
7.83,185.9283333,257,355,454,312,294,Bad
7.4,190.9493333,260,370,457,306,296,Bad
6.08,191.029,259,380,458,293,295,Bad
8.81,190.9938333,249,384,450,311,293,Bad
6.51,190.9648333,242,378,448,328,297,Bad
6.54,190.9855,237,379,459,340,298,Bad
8.13,191.0245,236,383,453,362,293,Bad
6.09,191.0696667,227,384,452,372,282,Bad
6.59,186.775,235,379,461,367,267,Bad
7.03,181.8878333,240,376,482,368,262,Bad
8.38,184.9146667,241,379,474,370,266,Bad
6.98,185.7058333,240,380,446,376,269,Bad
7.44,186.5523333,245,368,497,384,266,Bad
7.03,187.1635,213,352,492,389,258,Bad
7.51,186.776,216,339,501,387,247,Good
6.79,186.965,222,340,514,382,238,Good
7.06,187.0653333,210,340,518,385,238,Good
5.99,186.878,210,339,533,383,244,Good
9.15,184.236,213,337,549,376,256,Good
8.71,183.9435,214,335,564,372,272,Bad
7.2,183.8183333,223,321,576,353,284,Bad
8.19,184.0736667,226,315,574,353,286,Bad
7.15,184.5583333,222,316,574,347,282,Bad
6.58,184.0381667,218,312,569,334,267,Bad
3.96,184.049,218,307,562,345,251,Bad
7.03,184.0971667,223,305,560,362,241,Bad
7.07,183.9565,234,305,567,361,240,Bad
7.75,184.1025,240,307,577,354,256,Bad
6.59,183.7791667,242,308,575,352,275,Bad
6.67,174.2488333,245,309,570,349,268,Bad
6.99,159.9335,247,314,571,347,264,Bad
6.38,160.1248333,251,318,555,377,260,Bad
7.89,160.0745,258,307,539,398,253,Bad
7.9,159.7203333,259,319,529,382,232,Bad
8,159.9925,257,321,535,382,229,Bad
7.67,159.7805,242,314,537,364,232,Bad
7.1,159.8651667,225,313,534,357,232,Bad
6.41,159.8013333,218,323,547,356,231,Bad
6.12,160.293,218,332,543,351,233,Bad
7.94,159.9913333,219,315,527,355,236,Bad
9.4,167.9986667,217,306,537,338,237,Bad
10.06,194.93,217,315,559,352,233,Bad
8.93,194.8425,226,332,564,360,229,Bad
8.81,195.104,240,368,564,367,233,Bad
7.48,195.1548333,246,370,521,357,242,Bad
8.03,195.3143333,252,352,496,333,243,Bad
8.55,194.86,263,334,523,368,244,Bad
8.48,195.1128333,266,328,571,348,246,Bad
7.14,195.2916667,267,335,597,335,257,Bad
5.69,194.3263333,278,338,577,342,271,Bad
8.61,195.0931667,270,358,560,347,272,Good
7.23,158.3195,257,377,529,342,272,Good
9.14,156.7583333,243,390,521,336,277,Good
10.28,157.0708333,244,396,540,330,280,Good
7.36,156.9093333,246,394,551,326,276,Good
7.29,161.2066667,242,398,562,331,284,Bad
6.24,197.5728333,231,398,592,340,290,Bad
5.88,197.1163333,239,402,590,347,287,Bad
6.86,196.9371667,256,402,589,351,284,Bad
6.98,197.1711667,268,405,580,358,281,Good
6.29,196.8683333,264,418,592,363,282,Good
7.13,196.7428333,250,418,582,357,273,Good
9.21,196.7198333,235,410,573,351,259,Good
6.85,196.9225,225,398,570,345,262,Bad
8.13,191.3241667,231,386,577,342,252,Bad
9.05,175.2058333,239,376,575,342,253,Bad
6.66,175.0295,230,360,576,342,253,Bad
9.02,174.8478333,208,341,590,329,259,Bad
6.07,175.4848333,202,286,574,330,271,Bad
8,174.7535,208,169,577,343,287,Bad
7.55,175.1926667,219,165,575,339,295,Bad
8.67,174.9596667,215,228,570,343,293,Bad
5.67,175.2315,204,278,574,345,292,Bad
7.99,175.864,196,310,558,344,298,Bad
9.27,173.131,201,319,535,342,301,Bad
10.33,159.0345,203,312,520,341,293,Good
7.79,158.7381667,222,308,516,342,289,Good
6.7,159.1593333,234,310,526,335,291,Good
5.72,160.869,245,302,538,339,296,Good
5.62,160.5911667,243,303,547,345,301,Good
8.49,160.6898333,241,311,540,339,303,Bad
6.47,160.6988333,248,314,522,337,297,Good
7.94,162.132,254,317,504,346,302,Good
9.01,181.3885,268,323,487,354,297,Good
7.69,187.3256667,279,342,469,373,294,Good
6.95,198.781,269,357,454,369,295,Bad
8.01,199.1675,261,372,434,348,294,Bad
7.29,193.2351667,272,363,405,324,297,Bad
7.89,185.3065,276,349,390,341,296,Bad
7.06,185.7793333,266,382,404,359,295,Bad
9.4,186.1453333,267,372,411,379,297,Bad
6.76,185.7343333,282,355,407,394,296,Bad
8.73,186.1806667,292,343,405,395,292,Bad
8.48,185.5571667,300,337,402,388,284,Bad
8.3,180.4618333,297,334,399,381,261,Bad
7.62,178.5788333,298,331,419,396,244,Bad
6.88,178.6825,291,348,413,393,233,Bad
6.75,178.673,279,346,413,379,232,Bad
10.03,178.7761667,265,339,425,380,244,Bad
8.54,182.3896667,253,344,438,382,264,Bad
5.79,192.6928333,243,355,447,376,280,Bad
7.37,174.7791667,236,368,453,361,289,Bad
7.14,169.4673333,239,378,455,350,284,Bad
7.37,151.0015,245,382,466,348,250,Bad
5.28,151.043,238,374,480,346,229,Good
7.78,150.9383333,235,366,484,341,269,Good
7.93,150.3668333,253,359,486,335,263,Good
7.08,151.0478333,254,365,494,331,269,Good
8.18,150.8436667,210,380,496,331,261,Good
8,150.7273333,210,383,490,329,263,Good
8.95,179.8896667,207,373,492,312,262,Good
8.02,184.8611667,221,354,493,324,265,Good
8.47,185.3535,230,363,494,314,266,Good
5.98,185.0561667,226,371,498,311,270,Good
7.15,195.3875,215,371,478,313,271,Good
8.41,198.897,206,370,414,293,262,Good
8.18,199.2921667,208,372,489,323,271,Good
5.71,198.8776667,212,372,515,314,274,Good
6.9,151.0715,207,374,512,317,260,Good
6.53,151.089,215,377,516,340,259,Good
8.33,151.0518333,218,379,527,339,259,Bad
10.34,150.8253333,229,371,527,327,263,Bad
8.5,151.1543333,234,351,523,310,265,Bad
6.25,150.7501667,241,339,520,309,266,Good
6.36,150.9383333,245,334,491,299,264,Good
7.98,151.1983333,247,331,458,293,262,Good
6.89,170.7651667,250,331,470,299,262,Good
8.2,182.7636667,249,328,523,304,262,Good
6.96,182.654,242,332,561,305,260,Good
6.64,177.2798333,233,328,534,305,267,Good
9,189.4056667,217,335,531,311,273,Good
7.48,197.928,208,353,525,310,264,Good
8.08,198.2681667,208,396,518,311,258,Good
5.39,198.397,207,373,539,314,258,Good
7.62,198.1285,202,339,589,314,248,Good
5.94,186.431,208,353,547,314,231,Bad
7.08,175.1346667,198,350,546,312,215,Bad
8.12,170.5711667,199,342,585,308,206,Bad
5.84,159.197,204,357,609,311,205,Bad
7.54,159.3411667,202,391,584,304,207,Bad
8.97,163.8393333,198,372,583,302,205,Bad
9.2,166.3246667,198,324,595,309,206,Bad
7.03,165.6786667,197,350,587,310,208,Bad
6.73,166.1231667,203,355,568,311,212,Bad
8.22,165.8545,203,375,531,311,211,Bad
8.04,166.2596667,200,352,510,310,204,Bad
6.89,165.6696667,202,353,495,307,197,Bad
7.21,178.8293333,201,361,482,311,193,Bad
8.46,183.4588333,203,356,485,309,194,Bad
8,183.7098333,211,342,501,307,194,Good
5.49,184.1021667,226,331,500,309,200,Good
7.19,183.7221667,240,318,497,311,220,Good
7.69,182.7976667,241,310,499,310,236,Good
8.36,182.1371667,228,321,496,308,252,Good
8.59,182.1975,221,330,505,306,272,Good
6.05,182.3751667,234,341,519,309,293,Good
8.06,185.8305,250,337,538,310,295,Good
7.94,188.0821667,260,325,546,300,290,Good
7.57,161.5835,266,318,541,300,289,Good
10.14,172.5258333,265,324,522,298,293,Good
8.76,183.1146667,265,329,477,299,290,Good
7.57,168.547,261,335,531,296,291,Good
7.88,158.2766667,261,352,548,296,293,Good
5.66,157.8445,284,351,512,297,292,Good
8.19,162.5625,291,324,518,297,289,Good
7.34,163.9815,268,317,506,300,288,Good
7.76,164.4295,255,322,521,300,288,Good
8.12,163.788,255,341,526,299,294,Good
8.59,163.7986667,259,361,528,301,294,Good
8.28,163.8675,258,379,537,307,288,Good
8.12,164.233,259,387,511,311,277,Good
6.24,164.0841667,259,389,495,312,269,Good
6.52,163.6666667,260,394,504,329,246,Good
6.48,157.8646667,261,396,514,339,230,Good
9.28,153.1945,256,383,526,336,219,Good
7.3,153.1676667,257,371,559,332,230,Good
7.31,152.76,259,370,577,332,237,Good
8.69,153.0605,256,393,558,334,232,Good
8.22,153.0198333,246,395,569,335,226,Good
5.99,153.014,237,398,549,344,220,Good
8.42,153.0183333,231,392,524,350,226,Bad
7.35,152.8211667,228,395,495,351,227,Bad
8.07,153.577,230,396,494,344,226,Good
7.74,153.2251667,239,394,482,322,221,Good
6.8,153.3443333,251,394,468,313,225,Good
8.34,153.1078333,260,396,459,318,241,Good
6.64,153.338,253,388,431,320,238,Good
7.19,172.2755,245,369,423,311,257,Bad
9.77,171.6028333,252,350,421,321,247,Bad
5.98,172.0961667,255,335,412,352,238,Bad
7.05,171.9135,249,326,422,377,240,Bad
6.74,172.0331667,239,325,417,381,254,Bad
7.04,171.5971667,233,324,413,404,261,Bad
5.78,172.0858333,229,326,415,493,269,Bad
8.94,172.053,224,322,423,480,265,Bad
6.03,172.226,223,330,404,320,252,Bad
6.99,171.7328333,221,331,442,214,260,Bad
9.43,171.9433333,216,322,448,250,257,Bad
9.23,172.3486667,209,320,471,334,269,Good
7.69,172.4895,223,322,485,366,267,Good
6.48,172.1118333,239,323,480,349,257,Good
8.9,184.8341667,248,340,490,338,244,Good
7.11,188.1176667,265,343,524,308,239,Good
7.41,193.0363333,276,350,528,277,249,Good
8.96,192.8763333,279,350,513,285,265,Good
7.48,193.0448333,286,349,528,299,265,Good
7.36,193.1848333,281,345,516,308,259,Good
5.09,190.8031667,250,339,508,312,259,Good
7.49,185.4475,218,350,500,312,262,Good
8.82,185.1826667,202,359,488,309,265,Good
10.59,184.9946667,212,360,464,313,266,Good
8.92,185.166,222,364,453,314,264,Good
6.66,184.9495,225,372,462,305,269,Good
9.41,184.992,224,381,473,317,282,Bad
7.3,184.664,240,390,490,324,283,Good
9.01,162.6831667,252,395,502,320,281,Good
3.89,162.9706667,267,372,508,330,278,Good
6.76,163.0003333,279,365,506,337,272,Good
6.89,162.5191667,283,368,503,338,262,Good
7.68,162.9786667,284,370,507,327,254,Good
7.23,162.6773333,282,377,510,323,254,Good
6.68,163.2501667,280,387,521,324,267,Good
7.37,163.2406667,266,386,524,331,261,Good
8.4,166.5361667,249,384,523,348,260,Good
7.2,175.248,233,377,519,363,259,Good
8.17,176.8055,224,386,521,375,261,Good
7.77,177.3508333,236,406,478,366,266,Good
7.35,177.2016667,243,412,470,359,260,Good
7.17,176.9296667,242,407,513,347,259,Good
6.4,176.9645,239,398,518,327,257,Good
6.7,176.7436667,244,397,510,340,259,Good
6.89,177.252,252,386,511,352,264,Good
8.47,174.9156667,263,365,526,365,268,Good
6.5,162.6623333,278,373,513,382,271,Good
4.88,154.1681667,280,355,525,389,272,Good
7.16,153.805,274,348,536,385,260,Good
7.64,154.4333333,269,349,525,387,250,Good
6.49,154.3268333,271,351,506,396,264,Good
5.05,153.9925,279,353,484,398,264,Good
5.21,153.9658333,289,358,470,406,253,Good
6.37,153.3261667,284,375,459,402,237,Good
9.86,154.0141667,271,387,444,401,225,Bad
6.99,154.2143333,266,373,429,396,219,Bad
8.53,153.9058333,267,366,422,391,221,Bad
9.17,159.8828333,273,372,426,384,233,Bad
7.96,189.9995,283,371,412,387,254,Bad
7.59,190.2046667,287,389,411,392,264,Bad
7.62,190.8313333,288,401,421,384,266,Bad
8.69,191.6403333,265,420,430,376,265,Bad
7.33,175.5015,271,400,423,372,263,Bad
7.33,166.214,269,377,439,367,258,Bad
8.27,166.0891667,266,390,455,382,258,Bad
7.76,165.6643333,267,382,441,392,267,Bad
7.38,167.5456667,259,372,486,389,268,Bad
5.38,175.8463333,252,371,444,390,264,Good
7.6,175.7938333,252,365,373,370,254,Good
7.54,175.9538333,247,367,447,346,257,Good
6.01,176.1451667,242,371,516,317,253,Good
6.82,176.0365,239,316,544,295,256,Good
6.79,175.896,236,291,525,305,257,Good
6.93,184.1063333,236,334,497,347,253,Good
8.13,178.3063333,230,358,493,339,252,Good
7.62,175.053,216,367,441,325,260,Bad
6.29,175.12,223,375,444,369,271,Bad
7.09,167.2775,225,381,448,388,241,Bad
8.37,166.7546667,216,384,448,371,198,Good
6.93,166.9006667,203,385,455,353,215,Good
6.65,178.2876667,200,380,452,341,252,Good
9.07,186.1791667,201,383,451,336,266,Good
7.06,186.42,204,384,452,333,263,Good
6.99,182.4438333,199,397,456,338,263,Good
6.54,169.8328333,203,396,469,348,255,Good
5.9,178.4666667,217,391,483,355,255,Good
6.93,181.8738333,199,384,485,366,252,Good
9.15,182.2011667,199,383,490,347,250,Good
5.67,181.7648333,202,375,491,324,253,Good
8.84,181.7415,207,364,491,319,258,Good
7.68,181.9728333,213,356,487,323,262,Good
8.17,181.7351667,208,349,488,340,263,Good
8.68,181.9245,212,354,495,362,263,Good
6.18,181.6941667,216,370,498,402,257,Good
5.18,181.5616667,212,386,485,404,255,Good
7.72,182.0445,210,377,484,365,256,Good
7.3,182.4476667,210,369,456,357,257,Good
5.95,192.8885,210,368,439,369,256,Bad
7.42,198.3683333,213,368,413,364,261,Bad
9.8,197.7615,214,371,379,365,265,Bad
8.76,198.6881667,218,370,433,320,264,Bad
4.98,199.2683333,230,370,432,305,261,Bad
7.77,198.7931667,243,365,401,322,254,Bad
7.65,198.7215,253,366,393,320,250,Bad
7.32,182.8061667,259,372,394,325,244,Bad
8.2,160.0765,264,371,406,331,222,Bad
7.49,159.72,254,366,404,333,210,Bad
7.84,158.329,256,364,414,332,249,Bad
6.62,185.9005,256,349,415,331,250,Bad
7.54,183.3445,250,337,422,332,245,Bad
8.11,179.9293333,245,314,443,331,253,Bad
8.9,180.1098333,248,310,447,335,260,Bad
8.31,180.3865,240,309,464,333,266,Bad
8.59,175.5716667,248,308,477,340,268,Good
5.95,171.0053333,255,304,494,331,262,Good
5.9,162.6808333,235,303,518,332,258,Good
7.48,162.8631667,251,308,520,339,262,Good
7.98,162.9778333,250,297,532,332,264,Good
8.34,163.4118333,232,308,541,331,262,Bad
5.13,163.4648333,209,312,528,332,261,Bad
8.85,163.0011667,210,314,517,331,260,Bad
8.26,162.647,227,312,520,333,263,Bad
7.06,163.0151667,243,311,547,336,268,Bad
5.76,163.122,254,306,531,334,261,Bad
7.36,162.987,264,309,535,338,261,Bad
5.06,162.8755,267,329,533,352,264,Good
7.95,162.8351667,262,355,534,370,264,Good
6.49,163.4951667,263,378,526,373,261,Good
6.93,162.8418333,252,402,523,370,266,Good
9.92,163.2756667,235,424,531,371,268,Good
8.04,165.5958333,231,446,560,366,257,Good
8.81,170.98,225,469,557,367,257,Bad
7.1,171.1436667,229,479,549,375,256,Bad
8.37,171.07,231,508,533,373,252,Good
5.89,171.322,232,487,517,352,240,Good
6.89,171.0091667,231,388,495,355,230,Good
6.81,171.3395,234,340,486,349,229,Good
6.5,181.2751667,246,328,504,337,227,Good
7.37,181.473,259,344,505,338,241,Good
7.66,181.0365,269,359,473,329,258,Good
8.49,182.0105,279,364,455,324,258,Good
7.41,170.5588333,281,354,466,310,254,Bad
6.8,164.7253333,289,343,446,322,251,Bad
6.9,164.7838333,285,341,439,324,253,Bad
7.52,165.1548333,275,350,432,323,253,Bad
7.43,164.6123333,273,357,430,329,242,Bad
