YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,10,30,3,9.7200000000000006,164.495,212.93299999999999,365.39999999999998,432.61700000000002,369.25,213.44999999999999,439
2015,10,30,4,9.0199999999999996,164.36799999999999,220.34999999999999,348.96699999999998,420.71699999999998,383.767,227.05000000000001,442
2015,10,30,5,7.7999999999999998,163.78100000000001,231.5,341.733,433.11700000000002,378.85000000000002,236.80000000000001,445
2015,10,30,6,10.140000000000001,169.083,225.09999999999999,368.11700000000002,431.767,376.78300000000002,235.56700000000001,448
2015,10,30,7,6.9000000000000004,170.58099999999999,232.983,358.68299999999999,446.93299999999999,372.80000000000001,261.66699999999997,452
2015,10,30,8,6.5599999999999996,170.69499999999999,253.03299999999999,361.63299999999998,434.33300000000003,390.46699999999998,250.96700000000001,452
2015,10,30,9,6.9299999999999997,169.44200000000001,252.05000000000001,359.66699999999997,424.55000000000001,409.96699999999998,261.64999999999998,454
2015,10,30,10,8.3399999999999999,166.02199999999999,246.083,357.78300000000002,425.11700000000002,360.88299999999998,270.86700000000002,454
2015,10,30,11,8.1899999999999995,165.935,246.03299999999999,364.18299999999999,436.05000000000001,372.05000000000001,259.56700000000001,452
2015,10,30,12,8.2599999999999998,165.916,248.05000000000001,357,442.53300000000002,366.10000000000002,260.25,458
2015,10,30,13,7.9800000000000004,166.07499999999999,253.46700000000001,357,442.94999999999999,365.28300000000002,261.86700000000002,460
2015,10,30,14,6.6200000000000001,166.029,274.94999999999999,363.30000000000001,437.733,377.58300000000003,259.96699999999998,457
2015,10,30,15,8.3599999999999994,165.74100000000001,293.43299999999999,359.85000000000002,434.36700000000002,366.83300000000003,257.267,460
2015,10,30,16,7.6900000000000004,165.58600000000001,223.13300000000001,345.017,462.25,368.33300000000003,252.09999999999999,448
2015,10,30,17,5.3700000000000001,165.892,220.06700000000001,334.19999999999999,485.06700000000001,369.733,251.11699999999999,436
2015,10,30,18,9.2699999999999996,165.999,264.767,349.71699999999998,495.267,365.03300000000002,256.767,425
2015,10,30,19,7.8899999999999997,166.20699999999999,290.25,354.517,514.54999999999995,364.93299999999999,269.233,415
2015,10,30,20,9.25,165.86099999999999,292.55000000000001,333.10000000000002,529.58299999999997,375.5,274.71699999999998,414
2015,10,30,21,9.0700000000000003,166.44800000000001,297.71699999999998,316.483,542.83299999999997,371.41699999999997,275.46699999999998,393
2015,10,30,22,7.0300000000000002,166.774,298.11700000000002,315.39999999999998,536.39999999999998,363.80000000000001,272.31700000000001,369
2015,10,30,23,7.4000000000000004,163.40000000000001,288.53300000000002,327.89999999999998,542.01700000000005,373.06700000000001,269.55000000000001,361
2015,10,31,0,8.4600000000000009,173.75200000000001,273.61700000000002,332.33300000000003,562.93299999999999,377.94999999999999,270.21699999999998,362
2015,10,31,1,9.0199999999999996,191.19200000000001,258.89999999999998,334.44999999999999,560.96699999999998,370.89999999999998,271.88299999999998,352
2015,10,31,2,6.8700000000000001,168.56399999999999,244.43299999999999,349.75,538.36699999999996,368.36700000000002,273.56700000000001,375
2015,10,31,3,7.4400000000000004,179.96000000000001,229.38300000000001,372.267,520.63300000000004,364.31700000000001,274.94999999999999,374
2015,10,31,4,8.5399999999999991,176.09100000000001,224.40000000000001,378.21699999999998,521.18299999999999,365.39999999999998,273.767,395
2015,10,31,5,7.2000000000000002,175.952,221.40000000000001,381.19999999999999,533.91700000000003,361.96699999999998,270.233,391
2015,10,31,6,7.6100000000000003,176.63800000000001,217.71700000000001,381.55000000000001,549.08299999999997,343.483,263.46699999999998,393
2015,10,31,7,6.9500000000000002,192.86199999999999,211.06700000000001,374.63299999999998,509.96699999999998,337.61700000000002,254.05000000000001,387
2015,10,31,8,6.1200000000000001,193.863,216.55000000000001,372.767,516.03300000000002,341.483,240.583,393
2015,10,31,9,7.0300000000000002,163.935,223.90000000000001,386.30000000000001,528.66700000000003,361.64999999999998,212.68299999999999,385
2015,10,31,10,7.7300000000000004,163.23500000000001,219.517,378.19999999999999,521.73299999999995,357.96699999999998,169.36699999999999,349
2015,10,31,11,6.04,164.982,216.333,362.91699999999997,523.08299999999997,346.85000000000002,201.267,342
2015,10,31,12,9.2899999999999991,170.95099999999999,225.69999999999999,350.93299999999999,525.01700000000005,340.80000000000001,205.88300000000001,341
2015,10,31,13,6.8600000000000003,171.09200000000001,232.25,352.33300000000003,524.33299999999997,339.733,221.90000000000001,343
2015,10,31,14,7.7400000000000002,170.96100000000001,251.083,356.71699999999998,519,347.66699999999997,250.55000000000001,352
2015,10,31,15,9.1899999999999995,171.227,269.61700000000002,366.267,520.73299999999995,356.16699999999997,256.36700000000002,353
2015,10,31,16,6.8600000000000003,171.137,283.55000000000001,375.25,529.43299999999999,347.25,220.75,362
2015,10,31,17,8.6999999999999993,171.04400000000001,292.91699999999997,364.61700000000002,525.28300000000002,335.05000000000001,220.86699999999999,374
2015,10,31,18,7.2699999999999996,170.61199999999999,295.267,357.35000000000002,525.46699999999998,331.64999999999998,224.5,370
2015,10,31,19,5.96,170.785,291.30000000000001,360.483,517.06700000000001,400.11700000000002,225.09999999999999,374
2015,10,31,20,8.6500000000000004,170.845,287.017,371.11700000000002,511.83300000000003,295.89999999999998,228.53299999999999,378
2015,10,31,21,8.4900000000000002,171.68799999999999,283.16699999999997,376.11700000000002,523.71699999999998,322.18299999999999,232.05000000000001,385
2015,10,31,22,7.3600000000000003,174.96799999999999,294.89999999999998,368.56700000000001,525,299.78300000000002,239.25,391
2015,10,31,23,6.0199999999999996,162.05799999999999,300.36700000000002,355.14999999999998,524.11699999999996,297.483,244.667,399
2015,11,1,0,8.1500000000000004,196.12299999999999,293.733,348.267,523.68299999999999,295.03300000000002,246.31700000000001,380
2015,11,1,1,6.9000000000000004,195.84800000000001,325.61700000000002,316.5,528.85000000000002,291.517,242.94999999999999,405
2015,11,1,2,8.7100000000000009,195.815,319.25,297.41699999999997,526.53300000000002,293.31700000000001,250.833,411
2015,11,1,3,5.7300000000000004,196.15700000000001,306.30000000000001,303.983,526.66700000000003,298.91699999999997,242.61699999999999,410
2015,11,1,4,8.9700000000000006,196.023,299.06700000000001,325.69999999999999,530.08299999999997,299.983,227.083,413
2015,11,1,5,7.1500000000000004,169.345,297,341.06700000000001,536.04999999999995,309.33300000000003,211.017,399
2015,11,1,6,9.4900000000000002,159.154,294.14999999999998,348.88299999999998,537.58299999999997,317.46699999999998,202.5,386
2015,11,1,7,4.9500000000000002,158.77199999999999,291.08300000000003,348.60000000000002,539.53300000000002,318.38299999999998,198.13300000000001,350
2015,11,1,8,5.7199999999999998,159.005,281.28300000000002,343.83300000000003,551.95000000000005,322.14999999999998,195.69999999999999,358
2015,11,1,9,7.1600000000000001,158.72200000000001,265.86700000000002,349.38299999999998,555.29999999999995,324.41699999999997,199.40000000000001,341
2015,11,1,10,8.5099999999999998,159.05099999999999,268.89999999999998,347.94999999999999,558.64999999999998,327.05000000000001,203.167,324
2015,11,1,11,9.3100000000000005,158.90799999999999,274.017,338.93299999999999,553.26700000000005,320.71699999999998,210.34999999999999,329
2015,11,1,12,9.2400000000000002,158.661,275.18299999999999,321.11700000000002,547.14999999999998,319.31700000000001,248.61699999999999,333
2015,11,1,13,7.1500000000000004,158.98699999999999,268.06700000000001,306.66699999999997,576.08299999999997,326.81700000000001,273.08300000000003,334
2015,11,1,14,8.1999999999999993,159.15000000000001,267.16699999999997,316.91699999999997,639.76700000000005,334.25,276.267,329
2015,11,1,15,6.5700000000000003,158.60900000000001,275.64999999999998,336.5,649.28300000000002,337.58300000000003,261,314
2015,11,1,16,6.6900000000000004,159.49299999999999,273.96699999999998,356.767,578.54999999999995,346.58300000000003,247.21700000000001,324
2015,11,1,17,9.7400000000000002,177.845,267.14999999999998,371.61700000000002,565.48299999999995,350.94999999999999,235.96700000000001,343
2015,11,1,18,8.1099999999999994,177.483,253.80000000000001,378.267,558.41700000000003,349.35000000000002,224.93299999999999,370
2015,11,1,19,9.0500000000000007,177.72200000000001,238.767,358.44999999999999,549.58299999999997,342.85000000000002,215.19999999999999,378
2015,11,1,20,7.7400000000000002,177.72399999999999,227.233,338.88299999999998,578.46699999999998,332.89999999999998,215.983,351
2015,11,1,21,7.4299999999999997,177.80699999999999,216.333,323.71699999999998,573.64999999999998,320.983,223.583,325
2015,11,1,22,8.0399999999999991,177.83799999999999,214.25,309.19999999999999,544.78300000000002,314.60000000000002,219.667,317
2015,11,1,23,7.3499999999999996,178.13900000000001,215.483,304.89999999999998,535.66700000000003,317.017,229.90000000000001,330
2015,11,2,0,7.6699999999999999,182.233,217.517,309.81700000000001,531.41700000000003,316.017,250.63300000000001,353
2015,11,2,1,9.6500000000000004,158.03,230.5,323.14999999999998,505.39999999999998,314.80000000000001,260.35000000000002,379
2015,11,2,2,8.3399999999999999,159.35499999999999,265.88299999999998,344.03300000000002,480.767,313.71699999999998,262.66699999999997,416
2015,11,2,3,7.0499999999999998,159.21700000000001,311.41699999999997,354.78300000000002,492.983,314.10000000000002,281.80000000000001,416
2015,11,2,4,7.3899999999999997,158.733,302.14999999999998,363.69999999999999,479.25,321.83300000000003,270.517,426
2015,11,2,5,7.0700000000000003,158.869,281.733,375.93299999999999,465.017,321.30000000000001,258.517,439
2015,11,2,6,5.9299999999999997,158.60900000000001,281.33300000000003,383.85000000000002,464.5,311.19999999999999,246.93299999999999,453
2015,11,2,7,6.71,158.774,266.55000000000001,380.36700000000002,458.28300000000002,321.03300000000002,249.63300000000001,461
2015,11,2,8,8.6799999999999997,155.83699999999999,255.36699999999999,380.31700000000001,452.89999999999998,318.68299999999999,259.89999999999998,456
2015,11,2,9,7.0300000000000002,180.751,251.30000000000001,379.93299999999999,466.78300000000002,318.767,266.56700000000001,448
2015,11,2,10,8.4900000000000002,182.81200000000001,252.88300000000001,374.46699999999998,489.483,320.66699999999997,268.767,439
2015,11,2,11,7.04,183.547,254.63300000000001,364.19999999999999,492.55000000000001,316.61700000000002,268.017,436
2015,11,2,12,7.1900000000000004,183.387,259.233,347.017,490.69999999999999,320.30000000000001,268,432
2015,11,2,13,8.1400000000000006,183.02199999999999,269.66699999999997,333.517,495.25,324.06700000000001,269.43299999999999,429
2015,11,2,14,9.5800000000000001,182.71600000000001,276.33300000000003,339.16699999999997,486.81700000000001,322.58300000000003,268.58300000000003,430
2015,11,2,15,8,181.191,284.5,341.46699999999998,483.56700000000001,317.05000000000001,267.11700000000002,428
2015,11,2,16,6.4900000000000002,179.09999999999999,342.55000000000001,340.08300000000003,484,313.19999999999999,268.71699999999998,430
2015,11,2,17,7.9100000000000001,178.77199999999999,320.69999999999999,372.89999999999998,480.33300000000003,308.60000000000002,267.19999999999999,432
2015,11,2,18,7.5,185.31800000000001,277.733,384.983,462.64999999999998,314.13299999999998,278,434
2015,11,2,19,8.0999999999999996,186.745,267.5,381.25,468.03300000000002,317.60000000000002,274.94999999999999,446
2015,11,2,20,7.5300000000000002,187.44200000000001,266.08300000000003,366.56700000000001,477.16699999999997,318.733,268.44999999999999,452
2015,11,2,21,7.6200000000000001,187.37799999999999,272.33300000000003,373.5,476.85000000000002,318.35000000000002,274.44999999999999,453
2015,11,2,22,8.3499999999999996,186.88499999999999,265.58300000000003,403.91699999999997,472.767,311.44999999999999,286.39999999999998,453
2015,11,2,23,7.71,186.881,254.75,438.75,469.43299999999999,308.85000000000002,272.43299999999999,453
2015,11,3,0,6.6500000000000004,162.38900000000001,240.5,441.83300000000003,457.91699999999997,309.58300000000003,270.53300000000002,449
2015,11,3,1,6.71,159.28700000000001,235.11699999999999,386.88299999999998,440.55000000000001,314.71699999999998,271.66699999999997,455
2015,11,3,2,6.75,159.08699999999999,238.69999999999999,368.31700000000001,450.03300000000002,316.94999999999999,265.38299999999998,441
2015,11,3,3,7.8099999999999996,159.09200000000001,240,370.267,461.21699999999998,307.75,265.767,447
2015,11,3,4,8.7799999999999994,158.78399999999999,239.63300000000001,364.18299999999999,455.33300000000003,314.69999999999999,270,441
2015,11,3,5,6.7300000000000004,158.38499999999999,239.44999999999999,346,444.25,330.767,267.60000000000002,439
2015,11,3,6,7.8099999999999996,158.62899999999999,240.36699999999999,329.89999999999998,470.233,340.14999999999998,262.21699999999998,440
2015,11,3,7,5.2800000000000002,158.964,239.63300000000001,325.91699999999997,436.53300000000002,350.233,257.80000000000001,444
2015,11,3,8,9.0600000000000005,158.98400000000001,238.09999999999999,332.31700000000001,414.46699999999998,350.81700000000001,250.733,453
2015,11,3,9,7.6900000000000004,158.541,233.983,338.11700000000002,428.05000000000001,346.78300000000002,245.417,457
2015,11,3,10,6.75,159.17400000000001,230.733,329.94999999999999,401.71699999999998,353.06700000000001,245.56700000000001,467
2015,11,3,11,7.0999999999999996,159.33600000000001,252.19999999999999,343.16699999999997,404.85000000000002,357.68299999999999,241.63300000000001,469
2015,11,3,12,5.3799999999999999,158.56299999999999,290.767,367.21699999999998,416.93299999999999,355.36700000000002,240.417,465
2015,11,3,13,8.8499999999999996,157.86099999999999,329.14999999999998,379.80000000000001,444.71699999999998,350.39999999999998,245.69999999999999,469
2015,11,3,14,7.1100000000000003,158.31,301.5,365.58300000000003,463.80000000000001,352.39999999999998,245.417,455
2015,11,3,15,7.4699999999999998,158.11600000000001,280.21699999999998,376.60000000000002,466.483,361.16699999999997,244.21700000000001,448
2015,11,3,16,6.4000000000000004,157.86500000000001,264.64999999999998,382.43299999999999,467.5,369.767,243,436
2015,11,3,17,6.2400000000000002,176.17500000000001,250.767,382.46699999999998,471.71699999999998,363.46699999999998,242.71700000000001,422
2015,11,3,18,6.7300000000000004,165.91,232.46700000000001,382.69999999999999,480.11700000000002,354.767,240.81700000000001,443
2015,11,3,19,8.3900000000000006,165.83099999999999,244.93299999999999,369.63299999999998,463.08300000000003,356.19999999999999,241.65000000000001,435
2015,11,3,20,7.4699999999999998,166.05099999999999,233.833,356.85000000000002,432.53300000000002,353.61700000000002,249.34999999999999,444
2015,11,3,21,5.8899999999999997,166.03,220.75,352.233,427.19999999999999,350.33300000000003,263.233,455
2015,11,3,22,7.4400000000000004,165.84100000000001,228.53299999999999,341.61700000000002,436.5,339.75,270.733,457
2015,11,3,23,6.2400000000000002,165.78800000000001,214.69999999999999,326.71699999999998,455.983,348.88299999999998,273.18299999999999,451
2015,11,4,0,7.2400000000000002,166.03700000000001,218.19999999999999,322.233,467.88299999999998,351.16699999999997,267.41699999999997,442
2015,11,4,1,8.4900000000000002,165.83699999999999,213.86699999999999,324,484.86700000000002,335.64999999999998,241.333,428
2015,11,4,2,7.3399999999999999,166.02500000000001,212.233,323.46699999999998,487.46699999999998,317.75,217.19999999999999,409
2015,11,4,3,7.3899999999999997,166.19999999999999,212.69999999999999,307.36700000000002,505.13299999999998,309.13299999999998,195.88300000000001,391
2015,11,4,4,7.3399999999999999,165.90100000000001,212.53299999999999,319.08300000000003,535.18299999999999,307.08300000000003,221.09999999999999,382
2015,11,4,5,8.75,165.95500000000001,218.69999999999999,320.89999999999998,537.71699999999998,308.983,255.083,365
2015,11,4,6,9.2599999999999998,165.792,232,318.80000000000001,548.71699999999998,313.69999999999999,242.84999999999999,348
2015,11,4,7,7.9900000000000002,165.94800000000001,248.43299999999999,323.233,567.41700000000003,317.39999999999998,261.483,335
2015,11,4,8,7.6799999999999997,166.25800000000001,260.56700000000001,327.517,563.16700000000003,314.06700000000001,263.71699999999998,341
2015,11,4,9,6.1699999999999999,165.88399999999999,262.39999999999998,326.60000000000002,523.33299999999997,308.85000000000002,272.83300000000003,355
2015,11,4,10,6.9500000000000002,166.06299999999999,263.14999999999998,333.66699999999997,512.98299999999995,309.94999999999999,285.08300000000003,383
2015,11,4,11,7.5800000000000001,165.87700000000001,251.80000000000001,346.53300000000002,510.80000000000001,306.733,294.58300000000003,406
2015,11,4,12,9.4800000000000004,166.33000000000001,236.983,360.69999999999999,492.41699999999997,306.03300000000002,296.35000000000002,423
2015,11,4,13,6.6699999999999999,165.976,226.017,373.78300000000002,466.58300000000003,311.14999999999998,295.64999999999998,430
2015,11,4,14,7.9299999999999997,166.19900000000001,222.43299999999999,380.55000000000001,463.983,325.69999999999999,297.983,440
2015,11,4,15,8.1099999999999994,165.571,223.417,391.78300000000002,466.83300000000003,336.85000000000002,293.88299999999998,440
2015,11,4,16,6.2000000000000002,166.65199999999999,222.71700000000001,403.88299999999998,459.05000000000001,354.43299999999999,299.517,437
2015,11,4,17,5.5499999999999998,171.26900000000001,227.80000000000001,404.21699999999998,457.13299999999998,369.46699999999998,294.38299999999998,443
2015,11,4,18,7.21,181.779,231.18299999999999,403.05000000000001,458.16699999999997,365.88299999999998,293.10000000000002,449
2015,11,4,19,6.9100000000000001,192.86000000000001,228.667,397.35000000000002,460.88299999999998,365.89999999999998,294.81700000000001,451
2015,11,4,20,9.9499999999999993,193.136,224.733,391.983,464.58300000000003,367.61700000000002,296.28300000000002,454
2015,11,4,21,6.6799999999999997,193.37299999999999,224.40000000000001,392.733,455.767,353.267,296.38299999999998,447
2015,11,4,22,7.5,192.29300000000001,222.55000000000001,394.60000000000002,470.53300000000002,351.983,294.43299999999999,453
2015,11,4,23,6.6699999999999999,192.98599999999999,225.78299999999999,395.68299999999999,466.30000000000001,374.10000000000002,295,452
2015,11,5,0,7.1799999999999997,192.58699999999999,229.583,397.13299999999998,476.05000000000001,371.80000000000001,293.5,448
2015,11,5,1,8.8300000000000001,193.09700000000001,228.05000000000001,394.14999999999998,492.60000000000002,355.75,281.21699999999998,443
2015,11,5,2,8.1500000000000004,193.04599999999999,237.18299999999999,388.30000000000001,510.75,339.39999999999998,270.983,424
2015,11,5,3,6.54,192.995,250.90000000000001,384.19999999999999,530.60000000000002,331.60000000000002,264.13299999999998,414
2015,11,5,4,7.8099999999999996,193.31399999999999,262.18299999999999,387.38299999999998,512.48299999999995,330.08300000000003,264.10000000000002,412
2015,11,5,5,8.0299999999999994,187.78399999999999,258.08300000000003,388.61700000000002,494.31700000000001,312.91699999999997,267.39999999999998,424
2015,11,5,6,4.7599999999999998,187.19999999999999,245.94999999999999,385.267,492.14999999999998,313.767,269.88299999999998,435
2015,11,5,7,7.9699999999999998,187.03800000000001,244.13300000000001,385.68299999999999,500.64999999999998,331.16699999999997,262.06700000000001,454
2015,11,5,8,8.9800000000000004,187.21299999999999,248.15000000000001,386.63299999999998,468.66699999999997,341.81700000000001,246.40000000000001,451
2015,11,5,9,7.3300000000000001,187.173,253.36699999999999,388.55000000000001,403.46699999999998,352.93299999999999,236.69999999999999,451
2015,11,5,10,6.5800000000000001,186.751,257.75,385.517,470.733,355.983,249.18299999999999,454
2015,11,5,11,7.1600000000000001,186.96000000000001,261.31700000000001,378.58300000000003,446.85000000000002,354.5,286.44999999999999,463
2015,11,5,12,5.4900000000000002,187.239,251.733,366.46699999999998,446.53300000000002,378.96699999999998,292.03300000000002,466
2015,11,5,13,10.029999999999999,187.22800000000001,242.94999999999999,353.60000000000002,454.44999999999999,376.03300000000002,280.43299999999999,468
2015,11,5,14,9.1699999999999999,186.44200000000001,245.80000000000001,348.41699999999997,450.64999999999998,395.53300000000002,269.71699999999998,463
2015,11,5,15,9.1300000000000008,158.37200000000001,252.017,450.06700000000001,443.60000000000002,390.10000000000002,266.66699999999997,463
2015,11,5,16,8.1400000000000006,157.42500000000001,258.28300000000002,353.13299999999998,437.41699999999997,379.88299999999998,267.89999999999998,449
2015,11,5,17,7.9299999999999997,154.49799999999999,261.46699999999998,317.28300000000002,436.66699999999997,373.983,268,450
2015,11,5,18,10.19,155.00200000000001,261.63299999999998,319.483,440.89999999999998,357.983,267.68299999999999,449
2015,11,5,19,7.4900000000000002,154.69999999999999,259.58300000000003,349.80000000000001,417.19999999999999,334.69999999999999,264.46699999999998,450
2015,11,5,20,7.8300000000000001,155.31899999999999,255.233,387.38299999999998,432.81700000000001,331.63299999999998,249.767,449
2015,11,5,21,6.5300000000000002,154.94399999999999,257.05000000000001,325.39999999999998,434.80000000000001,330.14999999999998,233.78299999999999,444
2015,11,5,22,7.8700000000000001,154.40299999999999,258.94999999999999,309.94999999999999,441.89999999999998,315.31700000000001,240.53299999999999,443
2015,11,5,23,6.3099999999999996,154.36799999999999,260.44999999999999,313.44999999999999,454.517,316.44999999999999,254.267,448
2015,11,6,0,9.1400000000000006,153.709,261.31700000000001,310.60000000000002,469.11700000000002,320.80000000000001,283.91699999999997,444
2015,11,6,1,5.9500000000000002,153.75999999999999,262.35000000000002,321.96699999999998,479.88299999999998,345.58300000000003,297.60000000000002,431
2015,11,6,2,8,154.011,265.08300000000003,339.38299999999998,487.18299999999999,344.63299999999998,278.10000000000002,421
2015,11,6,3,6.29,153.97800000000001,272.11700000000002,334.91699999999997,492.81700000000001,342.43299999999999,278.96699999999998,402
2015,11,6,4,6.6200000000000001,153.58699999999999,281.483,327.08300000000003,512.08299999999997,334.81700000000001,275.28300000000002,394
2015,11,6,5,5.3700000000000001,153.74600000000001,279.80000000000001,358.69999999999999,553.86699999999996,342.233,272.483,383
2015,11,6,6,8.5600000000000005,153.62700000000001,262.36700000000002,373.80000000000001,667.10000000000002,341.16699999999997,271,375
2015,11,6,7,3.5299999999999998,153.83699999999999,275.19999999999999,383.31700000000001,650.20000000000005,335.14999999999998,271.55000000000001,353
2015,11,6,8,7.5899999999999999,154.06200000000001,258.64999999999998,373.93299999999999,533.76700000000005,338.58300000000003,274.89999999999998,375
2015,11,6,9,7.0300000000000002,153.96799999999999,279.93299999999999,368.93299999999999,510.94999999999999,340.89999999999998,276.94999999999999,377
2015,11,6,10,9.3300000000000001,154.05699999999999,297.60000000000002,369.06700000000001,508.767,345.60000000000002,276.13299999999998,396
2015,11,6,11,3.9900000000000002,151.108,305.483,366.767,519.89999999999998,346.03300000000002,273.91699999999997,394
2015,11,6,12,10.970000000000001,149.92699999999999,299.93299999999999,369.46699999999998,526.86699999999996,329.83300000000003,272.41699999999997,406
2015,11,6,13,7.0999999999999996,152.065,280.38299999999998,371.14999999999998,519.11699999999996,312.11700000000002,267.75,387
2015,11,6,14,6.4900000000000002,176.07300000000001,256.63299999999998,371.75,516.78300000000002,309.69999999999999,253.15000000000001,376
2015,11,6,15,6.7199999999999998,162.226,240.017,367.36700000000002,537.16700000000003,297.46699999999998,253.81700000000001,392
2015,11,6,16,7.3899999999999997,156.13499999999999,237.267,358.38299999999998,530.63300000000004,290.86700000000002,244.05000000000001,386
2015,11,6,17,7.9800000000000004,155.79400000000001,240.80000000000001,353.80000000000001,524.13300000000004,282.56700000000001,227.517,368
2015,11,6,18,8.3300000000000001,155.69900000000001,234.75,354.96699999999998,513.28300000000002,284.18299999999999,230.017,372
2015,11,6,19,7.6399999999999997,155.90799999999999,238.19999999999999,359.44999999999999,521.36699999999996,300.75,257.61700000000002,378
2015,11,6,20,7.1299999999999999,156.60400000000001,258.94999999999999,356.18299999999999,510.91699999999997,354.983,274.10000000000002,386
2015,11,6,21,6.6299999999999999,156.012,274.36700000000002,348.75,454.017,383.88299999999998,281.21699999999998,400
2015,11,6,22,6.46,156.393,277.18299999999999,340.21699999999998,456.11700000000002,381.017,282.06700000000001,409
2015,11,6,23,7.3899999999999997,155.858,278.5,353.03300000000002,529.20000000000005,275.767,287.96699999999998,406
2015,11,7,0,9.4700000000000006,156.16800000000001,278.78300000000002,367.88299999999998,510.36700000000002,281.69999999999999,287.69999999999999,407
2015,11,7,1,7.9299999999999997,156.40799999999999,275.517,380.96699999999998,517.01700000000005,332.30000000000001,287.19999999999999,409
2015,11,7,2,6.3700000000000001,156.17699999999999,271.60000000000002,389.25,524.93299999999999,361.05000000000001,293.31700000000001,414
2015,11,7,3,9.0999999999999996,173.524,277.13299999999998,391.30000000000001,521.64999999999998,354.75,285.71699999999998,420
2015,11,7,4,6.04,150.607,278.61700000000002,363.89999999999998,565.68299999999999,339.85000000000002,287.58300000000003,431
2015,11,7,5,9.3499999999999996,152.01300000000001,278.71699999999998,355.517,565.21699999999998,339.5,286,424
2015,11,7,6,7.3200000000000003,164.06200000000001,283.86700000000002,351.93299999999999,562.43299999999999,329.11700000000002,284.14999999999998,409
2015,11,7,7,7.1100000000000003,163.636,288.64999999999998,347.66699999999997,538.5,333.69999999999999,284.69999999999999,416
2015,11,7,8,5.9800000000000004,163.93100000000001,276.61700000000002,347.733,673.93299999999999,333.78300000000002,285.39999999999998,413
2015,11,7,9,4.7000000000000002,157.917,276.85000000000002,352.267,800.39999999999998,338.88299999999998,292.13299999999998,413
2015,11,7,10,7.5700000000000003,152.661,274.05000000000001,353.767,755.23299999999995,339.61700000000002,290.93299999999999,430
2015,11,7,11,8.7200000000000006,153.006,257.36700000000002,349.83300000000003,645.95000000000005,358.017,285.55000000000001,396
2015,11,7,12,6.4699999999999998,153.23500000000001,253.983,347.983,580.13300000000004,346.80000000000001,286.81700000000001,375
2015,11,7,13,8.3599999999999994,153.232,254.733,347.21699999999998,550.06700000000001,330.41699999999997,281.25,355
2015,11,7,14,8.0800000000000001,170.15299999999999,256.96699999999998,344.767,546.76700000000005,324.10000000000002,281.28300000000002,345
2015,11,7,15,8.9199999999999999,173.578,256.43299999999999,350.61700000000002,551.5,331.60000000000002,297.96699999999998,355
2015,11,7,16,8.8699999999999992,174.26400000000001,254.75,366.68299999999999,537.64999999999998,331.16699999999997,285.33300000000003,381
2015,11,7,17,7.96,174.166,251.417,369.58300000000003,545.88300000000004,330.14999999999998,285.30000000000001,384
2015,11,7,18,7.3300000000000001,181.97999999999999,250.25,365.55000000000001,538.95000000000005,346.28300000000002,282.43299999999999,388
2015,11,7,19,5.7400000000000002,181.96100000000001,262.017,342.44999999999999,551.79999999999995,321.767,294.733,391
2015,11,7,20,8.2899999999999991,182.03700000000001,249.34999999999999,332.58300000000003,537.53300000000002,312.56700000000001,291.14999999999998,389
2015,11,7,21,7.1600000000000001,181.947,249.03299999999999,333.44999999999999,541.81700000000001,311.53300000000002,285.68299999999999,375
2015,11,7,22,8.7699999999999996,181.923,237.63300000000001,335.68299999999999,602.01700000000005,304.43299999999999,285.81700000000001,360
2015,11,7,23,9.8100000000000005,172.565,239.333,331.13299999999998,609.88300000000004,293.58300000000003,286.05000000000001,342
2015,11,8,0,4.8099999999999996,155.15000000000001,245.333,326.517,607.85000000000002,296.13299999999998,289.43299999999999,324
2015,11,8,1,8.1500000000000004,154.76400000000001,251.18299999999999,313.96699999999998,592,304.11700000000002,286.08300000000003,285
2015,11,8,2,9.1099999999999994,154.84899999999999,259.483,287.94999999999999,596.98299999999995,292.21699999999998,274.5,275
2015,11,8,3,8.2200000000000006,191.91300000000001,274.733,280.767,606.68299999999999,291.30000000000001,259.08300000000003,268
2015,11,8,4,10.08,178.26400000000001,275,314.58300000000003,583.06700000000001,284.517,248.28299999999999,314
2015,11,8,5,8.4299999999999997,162.99100000000001,271.68299999999999,304.56700000000001,396.03300000000002,323.483,245.34999999999999,316
2015,11,8,6,9.0999999999999996,170.00999999999999,270.35000000000002,303.63299999999998,261.983,337.06700000000001,246,296
2015,11,8,7,8.8000000000000007,177.512,270.733,302.25,524.83299999999997,349.017,256.35000000000002,324
2015,11,8,8,7.8099999999999996,177.267,273.267,301.60000000000002,527.20000000000005,355.94999999999999,260.58300000000003,366
2015,11,8,9,6.7599999999999998,177.07599999999999,276.06700000000001,298.28300000000002,515.78300000000002,357.64999999999998,252.417,377
2015,11,8,10,5.2999999999999998,190.43799999999999,277.85000000000002,299.11700000000002,504.78300000000002,356.767,231.68299999999999,388
2015,11,8,11,7.7400000000000002,196.006,276.41699999999997,302.05000000000001,506.13299999999998,354.55000000000001,219.833,391
2015,11,8,12,7.8499999999999996,196.28,275.78300000000002,310.16699999999997,468.233,354.36700000000002,216.03299999999999,394
